1609459111000,1609459076000
1609459114000,1609459073000
1609459130000,1609459070000
1609459141000,1609459080000
1609459150000,1609459133000
1609459161000,1609459133000
1609459173000,1609459174000
1609459186000,1609459192000
1609459199000,1609459176000
1609459199000,1609459157000
1609459205000,1609459211000
1609459216000,1609459167000
1609459217000,1609459216000
1609459220000,1609459189000
1609459231000,1609459228000
1609459236000,1609459238000
1609459239000,1609459224000
1609459247000,1609459198000
1609459248000,1609459224000
1609459257000,1609459211000
